Date,Stock,PRICE
2022-10-31,33,104.28074341983292
2022-11-30,33,103.87416802872332
2022-12-30,33,103.24378584293228
2023-01-31,33,104.15062933786676
2023-02-28,33,103.83905325004555
2019-01-31,34,102.27244772991321
2019-02-28,34,102.17535058457068
2019-03-29,34,102.67913428202728
2019-04-30,34,102.58714406760035
2019-05-31,34,102.79090558242409
2019-06-28,34,103.1225448012519
2019-07-31,34,102.87656441124855
2019-08-30,34,102.98463838159256
2019-09-30,34,103.20263550155292
2019-10-31,34,103.24136293900139
2019-11-29,34,103.31142184605483
2019-12-31,34,103.22993265851566
2020-01-31,34,102.37838364968587
2020-02-28,34,102.7098069732139
2020-03-31,34,102.83937990688918
2020-04-30,34,102.51771423955981
2020-05-29,34,102.681433388655
2020-06-30,34,102.83765827314741
2020-07-31,34,102.73489281149675
2020-08-31,34,102.98051707115957
2020-09-30,34,103.70611989274843
2020-10-30,34,103.40198040292645
2020-11-30,34,103.46023651290494
2020-12-31,34,103.6800581693042
2021-01-29,34,102.84272473827826
2021-02-26,34,103.02501990143806
2021-03-31,34,102.66773574017834
2021-04-30,34,102.5513158661108
2021-05-31,34,102.66119349045394
2021-06-30,34,102.55449529043236
2021-07-30,34,102.9491097953192
2021-08-31,34,102.88588447554135
2021-09-30,34,103.30464583641529
2021-10-29,34,103.68791386382381
2021-11-30,34,103.74433037603168
2021-12-31,34,103.4233177122195
2022-01-31,34,102.58809973344236
2022-02-28,34,102.35879965538284
2022-03-31,34,102.70338804164743
2022-04-29,34,102.45130557869274
2022-05-31,34,102.50191354000083
2022-06-30,34,102.67864916230243
2022-07-29,34,102.99546612405138
2022-08-31,34,103.10565865230811
2022-09-30,34,103.00994837520383
2022-10-31,34,103.35740327138572
2022-11-30,34,103.64989947767634
2022-12-30,34,103.59500046687526
2023-01-31,34,102.87147996526689
2023-02-28,34,102.55867443601011
2019-01-31,35,89.68446585564254
2019-02-28,35,89.95547645859904
2019-03-29,35,90.00483345287414
2019-04-30,35,90.09804033145505
2019-05-31,35,89.80143882350677
2019-06-28,35,90.26299418368698
2019-07-31,35,90.0680690437656
2019-08-30,35,90.02021056479079
2019-09-30,35,90.12255910066317
2019-10-31,35,89.78969744542661
2019-11-29,35,90.26499293750595
2019-12-31,35,89.98388054834047
2020-01-31,35,90.91233222283026
2020-02-28,35,90.19569110482979
2020-03-31,35,90.12610577347691
2020-04-30,35,89.6354717344131
2020-05-29,35,89.98896142580159
2020-06-30,35,90.36505481440261
2020-07-31,35,89.6955424817478
2020-08-31,35,90.65638033317431
2020-09-30,35,89.98255653865006
2020-10-30,35,89.79156233392291
2020-11-30,35,89.90247450420138
2020-12-31,35,90.32017339965586
2021-01-29,35,89.99697290228032
2021-02-26,35,90.71143218421598
2021-03-31,35,89.96268968244048
2021-04-30,35,89.77005819483381
2021-05-31,35,89.82662780923049
2021-06-30,35,89.53691570545207
2021-07-30,35,89.89993153399976
2021-08-31,35,89.86509033219974
2021-09-30,35,90.39878037912054
2021-10-29,35,89.84336795497188
2021-11-30,35,89.74186733460856
2021-12-31,35,90.13527093847304
2022-01-31,35,91.18671902510086
2022-02-28,35,90.6706849860567
2022-03-31,35,90.24527671758712
2022-04-29,35,89.72936025748984
2022-05-31,35,90.06721394014545
2022-06-30,35,89.72168823990351
2022-07-29,35,90.74703279761157
2022-08-31,35,89.39331711006608
2022-09-30,35,90.16606759749706
2022-10-31,35,90.49220279597563
2022-11-30,35,89.6262704211258
2022-12-30,35,90.19555788212685
2023-01-31,35,89.77947768686948
2023-02-28,35,90.55762944539441
2019-01-31,36,94.84075307125562
2019-02-28,36,95.2591035834071
2019-03-29,36,94.92204003276254
2019-04-30,36,95.36887369983941
2019-05-31,36,95.43272731616844
2019-06-28,36,95.3658401252268
2019-07-31,36,94.59776185609383
2019-08-30,36,95.42526178016993
2019-09-30,36,95.17934349220519
2019-10-31,36,94.78197598048925
2019-11-29,36,95.35346638347525
2019-12-31,36,94.999314470927
2020-01-31,36,95.85323109156504
2020-02-28,36,94.81302133761288
2020-03-31,36,95.66147224609159
2020-04-30,36,95.54311117579451
2020-05-29,36,94.53386606968567
2020-06-30,36,95.43676311455934
2020-07-31,36,94.62264112027076
2020-08-31,36,95.61876046816286
2020-09-30,36,94.79168392128196
2020-10-30,36,94.811549157761
2020-11-30,36,94.96776537592604
2020-12-31,36,94.69468962717286
2021-01-29,36,95.14369678617658
2021-02-26,36,95.22909663000786
2021-03-31,36,94.99026738084734
2021-04-30,36,95.47819362782988
2021-05-31,36,95.33876344961612
2021-06-30,36,94.81445435027324
2021-07-30,36,94.87209230720757
2021-08-31,36,95.07043372408558
2021-09-30,36,94.98633171358884
2021-10-29,36,94.9004253553492
2021-11-30,36,94.77591533727103
2021-12-31,36,95.054781995016
2022-01-31,36,94.5546479596463
2022-02-28,36,95.44017179965297
2022-03-31,36,94.85416336088706
2022-04-29,36,95.24224589725458
2022-05-31,36,95.10146651595517
2022-06-30,36,94.95601366467623
2022-07-29,36,96.09608658499349
2022-08-31,36,95.05801024999582
2022-09-30,36,95.32350550484246
2022-10-31,36,95.24199993452135
2022-11-30,36,94.85193845565516
2022-12-30,36,94.92272416462774
2023-01-31,36,95.25669500109711
2023-02-28,36,95.27454944119319
2019-01-31,37,77.14377716913921
2019-02-28,37,76.57007599514542
2019-03-29,37,76.94750287141639
2019-04-30,37,76.98937532420588
2019-05-31,37,76.80070826448059
2019-06-28,37,76.7504310373088
2019-07-31,37,76.07079243773842
2019-08-30,37,76.42065597009088
2019-09-30,37,75.73516798539302
2019-10-31,37,76.22164901009103
2019-11-29,37,76.05358345310194
2019-12-31,37,76.27354690612331
2020-01-31,37,75.74680090140964
2020-02-28,37,76.12145361997973
2020-03-31,37,76.07806275340884
2020-04-30,37,75.19145356369307
2020-05-29,37,75.73634026837232
2020-06-30,37,75.82076075481179
2020-07-31,37,75.65190517514415
2020-08-31,37,75.63346906356298
2020-09-30,37,75.51209820022021
2020-10-30,37,75.0918110062851
2020-11-30,37,74.93552146533375
2020-12-31,37,75.05373037405184
2021-01-29,37,75.20162178990807
2021-02-26,37,75.18837894529786
2021-03-31,37,74.78246998170894
2021-04-30,37,74.50446445546712
2021-05-31,37,75.0365992592324
2021-06-30,37,74.37406970034883
2021-07-30,37,74.32100180996233
2021-08-31,37,74.17057716926134
2021-09-30,37,74.13929872196135
2021-10-29,37,74.40797761175881
2021-11-30,37,74.21766346171484
2021-12-31,37,74.21038526304558
2022-01-31,37,74.34969510569405
2022-02-28,37,74.11542868097737
2022-03-31,37,74.08061550026048
2022-04-29,37,74.04558405872227
2022-05-31,37,73.4208606866022
2022-06-30,37,73.45104016807406
2022-07-29,37,73.89223225004959
2022-08-31,37,73.17369268584157
2022-09-30,37,73.45558166103899
2022-10-31,37,73.36490664715932
2022-11-30,37,72.86702403122612
2022-12-30,37,72.84886135426507
2023-01-31,37,72.73209400826568
2023-02-28,37,73.12528832645341
2019-01-31,38,115.12501629285129
2019-02-28,38,115.42121066861498
2019-03-29,38,115.30528616620099
2019-04-30,38,115.12667169189743
2019-05-31,38,114.90939510932577
2019-06-28,38,115.0058700562227
2019-07-31,38,115.02105142210928
2019-08-30,38,115.26011123428503
2019-09-30,38,114.93010709967459
2019-10-31,38,115.81598735993065
2019-11-29,38,115.26962656213476
2019-12-31,38,115.54738124182782
2020-01-31,38,115.56453053250355
2020-02-28,38,114.97554591554174
2020-03-31,38,115.11828576452677
2020-04-30,38,114.97228896491731
2020-05-29,38,115.07253031709504
2020-06-30,38,114.75218827338927
2020-07-31,38,114.96338040105456
2020-08-31,38,115.17118188643079
2020-09-30,38,115.59491188553841
2020-10-30,38,115.50002452019973
2020-11-30,38,115.09351714901979
2020-12-31,38,115.6688715427236
2021-01-29,38,115.20413479127598
2021-02-26,38,115.52760302082899
2021-03-31,38,115.36351262192335
2021-04-30,38,114.854510796523
2021-05-31,38,115.32938918671539
2021-06-30,38,114.9710678515386
2021-07-30,38,115.57426314836434
2021-08-31,38,115.01587507087092
2021-09-30,38,115.49111193347593
2021-10-29,38,115.29845525393551
2021-11-30,38,115.7990997273993
2021-12-31,38,115.94142842512416
2022-01-31,38,115.10965485657994
2022-02-28,38,114.7336061353453
2022-03-31,38,115.07037325899003
2022-04-29,38,115.31431564093478
2022-05-31,38,114.92362586744237
2022-06-30,38,115.33757521695088
2022-07-29,38,115.59541014571164
2022-08-31,38,115.11539856213338
2022-09-30,38,115.00869151777209
2022-10-31,38,115.36747414820974
2022-11-30,38,115.06524908698863
2022-12-30,38,115.30538590836798
2023-01-31,38,115.12125368856171
2023-02-28,38,115.21631205687041
2019-01-31,39,112.87418353106074
2019-02-28,39,113.40794679154932
2019-03-29,39,112.21939529309725
2019-04-30,39,112.35114308954256
2019-05-31,39,113.49139042963009
2019-06-28,39,113.21009986551672
2019-07-31,39,113.70639130234042
2019-08-30,39,113.87995736456293
2019-09-30,39,112.3381497588253
2019-10-31,39,112.78120315813294
2019-11-29,39,112.0191214054401
2019-12-31,39,112.62720233118975
2020-01-31,39,113.61615383914832
2020-02-28,39,112.89994782945135
2020-03-31,39,112.47151074134806
2020-04-30,39,112.7568147651973
2020-05-29,39,112.71641281779102
2020-06-30,39,112.97103437360417
2020-07-31,39,113.06580695654148
2020-08-31,39,113.42985322533836
2020-09-30,39,112.99785324167968
2020-10-30,39,113.89785929118321
2020-11-30,39,113.63562213693218
2020-12-31,39,113.34005374736631
2021-01-29,39,112.84047626491348
2021-02-26,39,113.2566784876513
2021-03-31,39,113.22443774606907
2021-04-30,39,112.44463739219366
2021-05-31,39,113.08422382446737
2021-06-30,39,113.07772381797398
2021-07-30,39,113.1940899619324
2021-08-31,39,112.79380795537273
2021-09-30,39,113.81566637018425
2021-10-29,39,112.34216120921036
2021-11-30,39,113.35042442536297
2021-12-31,39,112.98267004503379
2022-01-31,39,113.75280475094442
2022-02-28,39,112.77070493489958
2022-03-31,39,113.45423589720731
2022-04-29,39,113.77648360359436
2022-05-31,39,113.22382167543518
2022-06-30,39,113.02146317617893
2022-07-29,39,113.21242068736593
2022-08-31,39,113.30731505908946
2022-09-30,39,113.83646965075545
2022-10-31,39,112.46810009209867
2022-11-30,39,113.55083216016968
2022-12-30,39,113.27031219619123
2023-01-31,39,113.53125705791624
2023-02-28,39,112.64146866029296
2019-01-31,40,105.58984442163285
2019-02-28,40,104.70629362558782
2019-03-29,40,105.30859543022945
2019-04-30,40,104.56713948233124
2019-05-31,40,104.64078522618041
2019-06-28,40,105.44466192364601
2019-07-31,40,104.8245901969936
2019-08-30,40,104.5494006656534
2019-09-30,40,104.26145334841867
2019-10-31,40,104.42131678417715
2019-11-29,40,104.12804577189885
2019-12-31,40,104.84903161544312
2020-01-31,40,104.89476428541161
2020-02-28,40,104.7040636960565
2020-03-31,40,104.2121941026247
2020-04-30,40,105.22261263655334
2020-05-29,40,105.32995941931074
2020-06-30,40,105.18583881757554
2020-07-31,40,105.04829495227048
2020-08-31,40,104.42021688554021
2020-09-30,40,104.12632517209335
2020-10-30,40,104.92978481968976
2020-11-30,40,105.01185893918259
2020-12-31,40,104.81200749688847
2021-01-29,40,105.43901780627303
2021-02-26,40,105.60542124408724
2021-03-31,40,105.06152395632455
2021-04-30,40,105.29044290063328
2021-05-31,40,105.3624060870922
2021-06-30,40,104.75539739271883
2021-07-30,40,104.428901471345
2021-08-31,40,104.72355534576008
2021-09-30,40,104.40425521708829
2021-10-29,40,104.62608051476207
2021-11-30,40,104.0894768282119
2021-12-31,40,104.49319648929428
2022-01-31,40,105.49813756985003
2022-02-28,40,105.11762277577482
2022-03-31,40,104.73258955408616
2022-04-29,40,105.12954307836401
2022-05-31,40,105.66804679770854
2022-06-30,40,105.46530157640112
2022-07-29,40,104.11105043612997
2022-08-31,40,104.70804805365648
2022-09-30,40,104.19115802663768
2022-10-31,40,104.63026823501525
2022-11-30,40,104.52148801350961
2022-12-30,40,104.31573714048436
2023-01-31,40,105.83580600576117
2023-02-28,40,104.72497433696469
2019-01-31,41,89.72005435894795
2019-02-28,41,90.45888795329597
2019-03-29,41,89.95886676233445
2019-04-30,41,89.92066479525468
2019-05-31,41,90.45611161478695
2019-06-28,41,90.49907443033779
2019-07-31,41,90.7489295417481
2019-08-30,41,90.05653019294257
2019-09-30,41,90.05640281267
2019-10-31,41,90.11545468696438
2019-11-29,41,90.26603881892153
2019-12-31,41,90.83844968696451
2020-01-31,41,90.72822886575526
2020-02-28,41,89.93104260505862
2020-03-31,41,89.56260141346057
2020-04-30,41,90.07662277274542
2020-05-29,41,90.60758922292405
2020-06-30,41,90.65305292403195
2020-07-31,41,90.11795228756674
2020-08-31,41,89.96368655444002
2020-09-30,41,90.83408975882736
2020-10-30,41,90.19766734485356
2020-11-30,41,90.5539716480786
2020-12-31,41,90.03060311887279
2021-01-29,41,90.09286108710245
2021-02-26,41,89.72718832374082
2021-03-31,41,89.47810578146265
2021-04-30,41,90.3449063668166
2021-05-31,41,90.87821219258649
2021-06-30,41,90.30206892394831
2021-07-30,41,90.59835782697887
2021-08-31,41,90.11705486295037
2021-09-30,41,90.0310430397964
2021-10-29,41,90.95934817052935
2021-11-30,41,90.48553777233019
2021-12-31,41,90.60445127650627
2022-01-31,41,89.92863991928937
2022-02-28,41,89.77469075479138
2022-03-31,41,90.21149155036977
2022-04-29,41,90.42371261740338
2022-05-31,41,90.0083347909358
2022-06-30,41,90.2234660253835
2022-07-29,41,90.9229206380175
2022-08-31,41,90.25432491676528
2022-09-30,41,90.12193819919383
2022-10-31,41,90.33408140580168
2022-11-30,41,90.66880625053938
2022-12-30,41,90.36370408504541
2023-01-31,41,90.06846009302285
2023-02-28,41,89.98840088731232
2019-01-31,42,123.13717734744681
2019-02-28,42,123.71950954481116
2019-03-29,42,123.89933928827007
2019-04-30,42,123.84623435185568
2019-05-31,42,123.74621980304676
2019-06-28,42,124.05277988132735
2019-07-31,42,123.96991859078494
2019-08-30,42,123.37019770966529
2019-09-30,42,123.72990677655291
2019-10-31,42,123.87636990736573
2019-11-29,42,123.22398813088803
2019-12-31,42,124.78762024271896
2020-01-31,42,124.06603464068128
2020-02-28,42,123.73477825179737
2020-03-31,42,124.12672190114932
2020-04-30,42,123.76282489649725
2020-05-29,42,123.19767175277157
2020-06-30,42,123.29360277770394
2020-07-31,42,124.39913939847993
2020-08-31,42,123.40416482077012
2020-09-30,42,124.08448911310865
2020-10-30,42,124.28672091769586
2020-11-30,42,123.9653301909242
2020-12-31,42,124.32703605640518
2021-01-29,42,124.44382821283139
2021-02-26,42,124.64388759055487
2021-03-31,42,124.4641621316488
2021-04-30,42,123.9738748237379
2021-05-31,42,123.9833837192936
2021-06-30,42,124.19186731242102
2021-07-30,42,124.00169776334845
2021-08-31,42,124.35040563496128
2021-09-30,42,123.9832061906823
2021-10-29,42,124.32253124948961
2021-11-30,42,124.48100965559794
2021-12-31,42,124.74234835723146
2022-01-31,42,123.67344924842777
2022-02-28,42,124.33397842753624
2022-03-31,42,124.70486024476898
2022-04-29,42,123.20432523164422
2022-05-31,42,123.93317278287607
2022-06-30,42,123.71353402278586
2022-07-29,42,123.80078094859579
2022-08-31,42,123.91301475679673
2022-09-30,42,123.9695069576814
2022-10-31,42,125.34330187085695
2022-11-30,42,124.26314113139236
2022-12-30,42,123.79381823336563
2023-01-31,42,124.75158746528751
2023-02-28,42,124.7747971724672
2019-01-31,43,85.71217516989631
2019-02-28,43,87.00310737054517
2019-03-29,43,86.57532220338709
2019-04-30,43,86.1513293127187
2019-05-31,43,86.1799560950362
2019-06-28,43,86.87092651476536
2019-07-31,43,86.3538255763647
2019-08-30,43,86.38905446935159
2019-09-30,43,86.21387803412847
2019-10-31,43,86.21663227980505
2019-11-29,43,87.4265622323683
2019-12-31,43,86.02004131657176
2020-01-31,43,85.93578301424137
2020-02-28,43,86.71259016570798
2020-03-31,43,86.43816605879738
2020-04-30,43,86.5389632359557
2020-05-29,43,86.7689332369609
2020-06-30,43,86.01751937716668
2020-07-31,43,86.95132465082708
2020-08-31,43,86.66382698354556
2020-09-30,43,86.47686375100693
2020-10-30,43,86.44577424406532
2020-11-30,43,85.90385562134014
2020-12-31,43,86.5844004197611
2021-01-29,43,86.04950656162197
2021-02-26,43,86.22843042339092
2021-03-31,43,86.3683754901856
2021-04-30,43,86.49456948472229
2021-05-31,43,86.71285271253586
2021-06-30,43,86.13366330886322
2021-07-30,43,86.48715791055633
2021-08-31,43,86.51115839168197
2021-09-30,43,87.30034688863259
2021-10-29,43,86.03646541757736
2021-11-30,43,86.41482569716169
2021-12-31,43,87.56683913239254
2022-01-31,43,86.63415514521257
2022-02-28,43,86.38170457057436
2022-03-31,43,86.73940288512274
2022-04-29,43,86.35011880414157
2022-05-31,43,87.0565231685076
2022-06-30,43,87.08627833111369
2022-07-29,43,86.65661196317177
2022-08-31,43,87.53427838050818
2022-09-30,43,86.5268750206393
2022-10-31,43,86.51999455101006
2022-11-30,43,86.43265055226992
2022-12-30,43,85.89667051626422
2023-01-31,43,86.65991496596345
2023-02-28,43,86.79814316239249
2019-01-31,44,112.56937711363992
2019-02-28,44,111.8463090878179
2019-03-29,44,112.68954104658428
2019-04-30,44,112.76226163205104
2019-05-31,44,112.99089816355985
2019-06-28,44,112.56717594490766
2019-07-31,44,112.82247898906812
2019-08-30,44,113.06764935137915
2019-09-30,44,111.83784252498879
2019-10-31,44,112.73509936822268
2019-11-29,44,112.7511164322979
2019-12-31,44,112.1026351562457
2020-01-31,44,112.8897724364582
2020-02-28,44,112.83897282999853
2020-03-31,44,112.84510915028847
2020-04-30,44,112.74299050945181
2020-05-29,44,112.44023233433423
2020-06-30,44,112.70699482995788
2020-07-31,44,112.11970972725754
2020-08-31,44,112.92783233550944
2020-09-30,44,111.88633957717074
2020-10-30,44,112.66754182167963
2020-11-30,44,112.5621829744085
2020-12-31,44,112.46279707709893
2021-01-29,44,112.81691210709066
2021-02-26,44,111.99711803105589
2021-03-31,44,112.65682085567767
2021-04-30,44,113.18327862486306
2021-05-31,44,113.05207821720126
2021-06-30,44,112.65684086100595
2021-07-30,44,112.13656948455548
2021-08-31,44,111.62807467181068
2021-09-30,44,112.37616189846587
2021-10-29,44,112.26048221126523
2021-11-30,44,112.64245883949609
2021-12-31,44,111.63563990188118
2022-01-31,44,112.05825514595523
2022-02-28,44,112.18269405872434
2022-03-31,44,112.03879212689631
2022-04-29,44,113.08748725846962
2022-05-31,44,112.42308250838084
2022-06-30,44,112.58351535927297
2022-07-29,44,113.38910535796441
2022-08-31,44,112.27280064660346
2022-09-30,44,112.7369005540848
2022-10-31,44,113.09517519590047
2022-11-30,44,112.42381858654844
2022-12-30,44,113.01215772998046
2023-01-31,44,111.98874600215427
2023-02-28,44,112.99608000777985
2019-01-31,45,99.5821047854722
2019-02-28,45,99.87739073092375
2019-03-29,45,99.58726810760774
2019-04-30,45,99.71007194144616
2019-05-31,45,99.07429020659399
2019-06-28,45,99.64891268181056
2019-07-31,45,99.67152614321841
2019-08-30,45,99.41621194076185
2019-09-30,45,100.14797267304863
2019-10-31,45,99.21510079893227
2019-11-29,45,99.52516849074522
2019-12-31,45,100.50419534538943
2020-01-31,45,99.7125581274218
2020-02-28,45,100.3338386048946
2020-03-31,45,100.35674410010981
2020-04-30,45,99.84295922493183
2020-05-29,45,100.3372096519218
2020-06-30,45,100.07118430783251
2020-07-31,45,100.35281228905453
2020-08-31,45,99.79600443349634
2020-09-30,45,100.24239919719855
2020-10-30,45,100.49453392304221
2020-11-30,45,100.12375485922061
2020-12-31,45,100.60986029516766
2021-01-29,45,100.14599297288203
2021-02-26,45,99.8709709357714
2021-03-31,45,100.30708002441696
2021-04-30,45,100.52700263227138
2021-05-31,45,100.72949258803965
2021-06-30,45,99.79242401782822
2021-07-30,45,99.93568368677234
2021-08-31,45,99.91635669404991
2021-09-30,45,99.59615808328502
2021-10-29,45,100.14383151922779
2021-11-30,45,100.70589793581311
2021-12-31,45,100.13335628441787
2022-01-31,45,99.83411313396593
2022-02-28,45,99.77094220701062
2022-03-31,45,99.68963226106553
2022-04-29,45,100.33216010420028
2022-05-31,45,100.38367282005096
2022-06-30,45,99.10843984159476
2022-07-29,45,99.98259590211497
2022-08-31,45,100.0721593496566
2022-09-30,45,99.30262359554513
2022-10-31,45,100.12036005413266
2022-11-30,45,99.73110581051309
2022-12-30,45,100.2478723483627
2023-01-31,45,100.0989006725963
2023-02-28,45,100.59832948790029
2019-01-31,46,138.05566689506878
2019-02-28,46,137.37277485656784
2019-03-29,46,138.82610807836267
2019-04-30,46,138.19333679436247
2019-05-31,46,138.61284015511754
2019-06-28,46,139.41016598699446
2019-07-31,46,138.34114661047516
2019-08-30,46,138.98515702491864
2019-09-30,46,139.33897329626708
2019-10-31,46,139.22084147942053
2019-11-29,46,139.399612820267
2019-12-31,46,139.4920673613216
2020-01-31,46,139.63788932224827
2020-02-28,46,139.48820947208068
2020-03-31,46,140.4616064896123
2020-04-30,46,140.44732627110605
2020-05-29,46,140.52068246479558
2020-06-30,46,140.79993929566342
2020-07-31,46,139.80918843065555
2020-08-31,46,141.12609584145355
2020-09-30,46,141.2249715599387
2020-10-30,46,141.55390958531268
2020-11-30,46,141.03482061098754
2020-12-31,46,140.91462881234665
2021-01-29,46,141.56564720636032
2021-02-26,46,141.29049500349402
2021-03-31,46,141.03016153756283
2021-04-30,46,141.789276346385
2021-05-31,46,141.75111873467227
2021-06-30,46,142.27192963646107
2021-07-30,46,142.3976288368623
2021-08-31,46,142.8878899529979
2021-09-30,46,142.83834930635345
2021-10-29,46,142.39671426207707
2021-11-30,46,142.79906443091625
2021-12-31,46,143.1554193461595
2022-01-31,46,142.6920932805777
2022-02-28,46,143.1475596000091
2022-03-31,46,143.31100523667345
2022-04-29,46,143.2639585101664
2022-05-31,46,144.03089213366673
2022-06-30,46,143.31195899890994
2022-07-29,46,144.73761921069286
2022-08-31,46,144.3104013085611
2022-09-30,46,144.30943053082822
2022-10-31,46,144.2158005396253
2022-11-30,46,143.64110708332169
2022-12-30,46,145.68079427964935
2023-01-31,46,145.1410514809495
2023-02-28,46,144.3568227756115
2019-01-31,47,94.17504282103249
2019-02-28,47,94.19456188674641
2019-03-29,47,94.2875244020121
2019-04-30,47,94.05373347671937
2019-05-31,47,94.20860583869164
2019-06-28,47,94.23224336722615
2019-07-31,47,94.05796905013403
2019-08-30,47,94.71739197581655
2019-09-30,47,94.7582061260255
2019-10-31,47,94.36898630900819
2019-11-29,47,94.68063721924119
2019-12-31,47,94.71297537424962
2020-01-31,47,94.23231262361608
2020-02-28,47,94.4331024328052
2020-03-31,47,94.26610957983864
2020-04-30,47,94.14639861982688
2020-05-29,47,94.07857416074397
2020-06-30,47,94.3089256465514
2020-07-31,47,94.32194809295547
2020-08-31,47,94.68382588645161
2020-09-30,47,94.62629826658537
2020-10-30,47,94.53365660489072
2020-11-30,47,94.5406506127382
2020-12-31,47,94.58737790341283
2021-01-29,47,93.8396344062686
2021-02-26,47,94.12147875862736
2021-03-31,47,93.88738231196922
2021-04-30,47,94.02519643024982
2021-05-31,47,94.32157682434149
2021-06-30,47,93.77870644353794
2021-07-30,47,94.72571538307733
2021-08-31,47,94.32616382468132
2021-09-30,47,94.96550566944305
2021-10-29,47,94.91733081033234
2021-11-30,47,94.4631741271006
2021-12-31,47,94.89582889179292
2022-01-31,47,93.68029218666516
2022-02-28,47,93.84074089450044
2022-03-31,47,93.99502607267996
2022-04-29,47,93.89560617413052
2022-05-31,47,93.9240791224181
2022-06-30,47,94.1265279311838
2022-07-29,47,93.92713777201334
2022-08-31,47,94.37065616995619
2022-09-30,47,94.26002287979175
2022-10-31,47,94.66860259046467
2022-11-30,47,94.60527981609775
2022-12-30,47,94.49473872891147
2023-01-31,47,93.83938457458497
2023-02-28,47,94.00334870221337
2019-01-31,48,94.28789771268265
2019-02-28,48,95.07036118185374
2019-03-29,48,94.06984617963099
2019-04-30,48,94.75874592345909
2019-05-31,48,94.65255070197396
2019-06-28,48,94.38530009243968
2019-07-31,48,94.64475377305115
2019-08-30,48,95.11918358025494
2019-09-30,48,94.57819478032852
2019-10-31,48,94.57878659910665
2019-11-29,48,94.86399575352186
2019-12-31,48,94.59407392124473
2020-01-31,48,95.00259705238705
2020-02-28,48,94.63736490416588
2020-03-31,48,94.92663148233254
2020-04-30,48,94.58211717602657
2020-05-29,48,94.58120513673012
2020-06-30,48,94.8547395898453
2020-07-31,48,94.45600829848235
2020-08-31,48,94.4976077284621
2020-09-30,48,94.64648770964402
2020-10-30,48,94.93352975081754
2020-11-30,48,94.78583961036037
2020-12-31,48,94.62775622768098
2021-01-29,48,94.65583315120728
2021-02-26,48,95.03807537062838
2021-03-31,48,94.6949855884487
2021-04-30,48,94.6589719158817
2021-05-31,48,94.43077374375024
2021-06-30,48,94.49074247389252
2021-07-30,48,95.09147842527994
2021-08-31,48,94.69350504766591
2021-09-30,48,94.44572750676917
2021-10-29,48,94.53643566437633
2021-11-30,48,94.4388746925278
2021-12-31,48,94.78351220385571
2022-01-31,48,95.24857483348774
2022-02-28,48,94.54416016782639
2022-03-31,48,94.9208696279249
2022-04-29,48,94.63153540554826
2022-05-31,48,94.84315175834283
2022-06-30,48,95.17512698140138
2022-07-29,48,94.66120044963874
2022-08-31,48,94.88743154736862
2022-09-30,48,94.70520986515967
2022-10-31,48,94.99097463814734
2022-11-30,48,94.51622726780516
2022-12-30,48,94.7190027645214
2023-01-31,48,94.35864993934734
2023-02-28,48,94.85751524545839
2019-01-31,49,86.41039487543584
2019-02-28,49,85.72183827357554
2019-03-29,49,86.15187309203205
2019-04-30,49,85.8500709660418
2019-05-31,49,86.15801508254123
2019-06-28,49,86.37888753843984
2019-07-31,49,86.95693492678905
2019-08-30,49,86.40941220888152
2019-09-30,49,86.44051883218641
2019-10-31,49,86.22682318287542
2019-11-29,49,86.16760257512595
2019-12-31,49,85.8815403764642
2020-01-31,49,86.96000662730036
2020-02-28,49,86.80095588830753
2020-03-31,49,86.88522113634016
2020-04-30,49,87.41855415078491
2020-05-29,49,86.82566246643103
2020-06-30,49,86.2663649200973
2020-07-31,49,86.84121265836156
2020-08-31,49,87.33914684607313
2020-09-30,49,86.91176753585304
2020-10-30,49,86.78656211828616
2020-11-30,49,87.16847202228654
2020-12-31,49,86.49399722446492
2021-01-29,49,86.75557616075488
2021-02-26,49,87.12457114499014
2021-03-31,49,87.07722976783127
2021-04-30,49,87.20829386427229
2021-05-31,49,87.69854158428345
2021-06-30,49,87.16352689483978
2021-07-30,49,87.40343007674761
2021-08-31,49,87.37008520360155
2021-09-30,49,87.42965063263614
2021-10-29,49,87.66247781876227
2021-11-30,49,86.3001369920967
2021-12-31,49,87.33533007278992
2022-01-31,49,87.81944624078696
2022-02-28,49,87.74748007353539
2022-03-31,49,87.42407493967369
2022-04-29,49,87.62670652691074
2022-05-31,49,87.63062117896175
2022-06-30,49,87.11537508817361
2022-07-29,49,87.54772232588802
2022-08-31,49,88.1821637269808
2022-09-30,49,87.66246808099737
2022-10-31,49,87.43740969744816
2022-11-30,49,87.55435797599748
2022-12-30,49,87.8002963964914
2023-01-31,49,87.70920933038494
2023-02-28,49,87.99933752761505
2019-01-31,50,79.96039727837663
2019-02-28,50,80.291140417045
2019-03-29,50,80.63206355154139
2019-04-30,50,79.59231226881543
2019-05-31,50,79.73601754226237
2019-06-28,50,80.51498720233718
2019-07-31,50,79.8236397633514
2019-08-30,50,79.59197123849256
2019-09-30,50,79.69638411155024
2019-10-31,50,79.3565529456231
2019-11-29,50,79.63497978311493
2019-12-31,50,80.15176615955883
2020-01-31,50,79.38117493106157
2020-02-28,50,79.04233908161422
2020-03-31,50,79.31464180049072
2020-04-30,50,79.32756421933057
2020-05-29,50,79.72638709327244
2020-06-30,50,79.14104911192734
