Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
42,770.7141646857441,837.1910385615589,1607.905203247303,613.5423227514883,526.768465983337,663.4025417781694,115.4803186051158,24.651389955908503,1037312,1.1647286471603184,0.2134683230326353,0.9205953350981471,2019-01-31,121.22772591758623
42,654.5999578302367,174.43790607525537,829.037863905492,604.7471883652825,484.1101146924044,867.1337437775281,129.42148700267057,34.6894733290402,1075406,1.2491934582889863,0.2680348845653766,3.7526244871790166,2019-02-28,122.36509642978534
42,420.2257132711072,623.1023521843906,1043.3280654554978,494.6714289106574,567.3763548965078,449.5520342071045,-54.60705184791704,0.0,1079503,0.8718576737320819,-0.0,0.674408805869429,2019-03-29,122.69746203417357
42,370.7474398375248,592.1571656698811,962.904605507406,566.3773865479006,640.9166359887615,830.642423190634,-47.78748480760918,0.0,1079215,0.8836989941353809,-0.0,0.6260963496373715,2019-04-30,122.56395827881515
42,453.1591092186113,348.1289460874001,801.2880553060114,508.9562545379392,587.4102619669986,184.2166622666338,0.954089610365184,0.2276769535570207,1059590,0.8664408633816699,0.23863267253258932,1.3016990236279942,2019-05-31,122.33663529866773
42,494.4030341755051,718.2774717351223,1212.6805059106273,658.6581766245854,600.4198583520621,324.92321109017735,8.254429753253396,2.26062073610738,1025277,1.0969959894936965,0.2738675842769611,0.6883176121077414,2019-06-28,122.92246157269933
42,729.7715487406148,534.3504195755927,1264.1219683162076,923.5781111505446,746.6387204718623,122.9588814250166,-9.028842611490012,0.0,1098199,1.2369812679509307,-0.0,1.3657171810966953,2019-07-31,122.72944510908489
42,625.7031242155559,486.5331353810689,1112.236259596625,873.2705866469892,1052.126798695866,913.1152964067562,-158.26192547646662,0.0,1087113,0.830005078978529,-0.0,1.2860442151087705,2019-08-30,121.50270946431597
42,266.1876512217882,521.950413072499,788.1380642942872,471.018664846124,481.6405418324288,540.4267315946603,-192.70795401675767,0.0,1076820,0.9779464640873186,-0.0,0.5099864748738395,2019-09-30,122.19483371556161
42,819.0269212119431,107.76183830813908,926.7887595200822,362.5305155101665,468.83765173690176,780.913802961161,-193.5246482424485,0.0,1011030,0.7732538420647329,-0.0,7.600342886411982,2019-10-31,122.46046609465763
42,622.7630112609961,286.3467866900244,909.1097979510204,396.33101267165824,377.65544273137886,966.0723365523268,199.0026220525241,48.63031517441292,1029478,1.0494513459284713,0.2443702232304135,2.1748559446387237,2019-11-29,121.12840865917263
42,688.9229604589767,322.162196969448,1011.0851574284248,490.1952474174466,579.4656255615374,152.51045335169874,14.875278072059784,3.060564227749601,1000008,0.8459436173498948,0.2057483707479899,2.1384351327983717,2019-12-31,124.22837900030488
42,856.3813181157369,314.56625299883206,1170.947571114569,799.57322030023,1005.334870580647,122.32387418372096,46.81265813470269,11.009101900284527,1044702,0.7953302364200536,0.23517361198772369,2.7224195537558713,2020-01-31,122.75791391369991
42,223.02497202440932,968.8162702991824,1191.8412423235918,747.5114120779336,959.5793854210698,330.0657269952692,56.15515001005812,16.76680407936283,1000691,0.7789990316954555,0.2985799891258358,0.23020357818261708,2020-02-28,122.06810725340249
42,405.7322553775119,359.0244301454858,764.7566855229977,430.0794929704237,515.5973433955907,114.72372366032228,6.628185577658016,1.757588861761929,1081543,0.8341383028431285,0.2651689276302596,1.1300965096249826,2020-03-31,122.82470066957679
42,480.4828464508232,206.15715689214176,686.640003342965,432.626219432301,449.461784531069,784.475986855417,86.24079002550448,17.73256789332561,1052471,0.962542833054577,0.20561694632066166,2.3306629451734455,2020-04-30,122.06961277774303
42,286.6556898152025,861.9185702809053,1148.574260096108,837.062335640543,1019.6409936392616,490.44380857623366,243.72280102828145,56.38183291397052,1015193,0.8209382918716653,0.2313358974871949,0.3325786213444495,2020-05-29,120.91201260776207
42,780.7048751360621,833.4597354495409,1614.164610585603,1199.6258910757665,1127.3157187583297,615.7964156870613,300.3314209311498,66.40279176128139,1072649,1.0641436743178585,0.22109838376352922,0.9367037685569484,2020-06-30,121.07658077509721
42,452.1092148109996,272.5384973877651,724.6477121987647,374.6993055513228,354.7805040446661,180.7782677272736,10.737644963197887,2.2838056535574456,1013828,1.0561440137763292,0.2126914850868083,1.6588820263720139,2020-07-31,123.2603601341196
42,632.7541843535254,360.7835001264484,993.5376844799736,444.2461576367453,571.3621276245018,800.3437901548764,213.0882874638719,52.25106197597402,1030333,0.7775211834283547,0.24520851238636443,1.7538334877613746,2020-08-31,121.24311709617037
42,641.1004859404347,504.9521462173847,1146.0526321578195,616.9965665584552,651.7471995722836,402.83923157945753,-190.9558226147886,0.0,1000114,0.9466808096196901,-0.0,1.2696262224904722,2020-09-30,122.57647179831781
42,950.5180650491913,147.5714190222271,1098.0894840714182,863.972720843806,1055.037784893498,175.52837958768038,30.3429102335928,7.146738471529238,1016549,0.8189021599174486,0.23553240004042345,6.44107152555079,2020-10-30,122.95364152496263
42,116.1776831569222,731.1924671211713,847.3701502780934,362.8405820841559,420.4345650151531,783.8896490966556,-375.1269476172371,0.0,1084078,0.8630132065166397,-0.0,0.15888796504473499,2020-11-30,122.28356618888971
42,954.1871497695452,277.35341735138434,1231.5405671209296,843.3266591321202,888.8822650288997,540.0977480403621,-138.1926674901344,0.0,1074576,0.9487495614559276,-0.0,3.4403295221009205,2020-12-31,122.97968403732204
42,785.3427353610708,164.07104156106038,949.4137769221312,441.4697095851651,491.1339340153526,963.0782840905172,-84.20960917424458,0.0,1003764,0.8988784504785714,-0.0,4.786601754269958,2021-01-29,123.18597446764487
42,640.5556779496048,597.9919012667874,1238.5475792163925,656.3667964896026,743.7725837182516,104.6802241007986,-43.253653172972015,0.0,1015055,0.8824831821688132,-0.0,1.0711778480488618,2021-02-26,123.55879934056225
42,854.7503653849191,298.3956495247352,1153.1460149096542,573.0604761409602,556.5835765475636,542.3942825221619,-24.7440987277778,0.0,1022387,1.029603639574853,-0.0,2.864486686539528,2021-03-31,123.17205454022047
42,435.4480718875661,752.7034014089716,1188.1514732965377,574.3400816617115,528.7270692194361,835.2553795161047,7.242338721298063,2.062848625116818,1072923,1.0862694858986777,0.2848318346462382,0.578512161725932,2021-04-30,122.16418604186909
42,589.1394419868038,447.1149386123066,1036.2543805991104,651.2260034277308,569.5395435691909,471.5524267492244,69.50853090254523,17.863338763458465,1034952,1.1434254403945812,0.2569949117253513,1.3176465179519459,2021-05-31,122.15590995045089
42,374.49550433315375,512.0650625568414,886.5605668899952,633.0720570792622,578.2568201841672,679.0693423440671,-187.09757675201288,0.0,1030669,1.094793930623485,-0.0,0.731343596189172,2021-06-30,122.54558325417611
42,687.483616483161,590.9005873659703,1278.3842038491312,788.5732305426715,653.331365078062,775.185354544621,26.298771686242183,5.861988534041084,1064021,1.2070034789290276,0.22289970816803195,1.1634505552748293,2021-07-30,122.13795027350136
42,536.1128727915711,756.0410759959187,1292.1539487874898,528.057476585346,536.4186186023902,244.8795678069376,-49.80622503120632,0.0,1064942,0.9844130279466646,-0.0,0.7091054835682833,2021-08-31,122.80807213419739
42,462.4296147511984,823.2110505020057,1285.640665253204,546.934198670091,586.5077517178937,315.0002508662258,47.61072927272001,11.598602966600602,1012314,0.9325268030441354,0.24361321794006563,0.5617388329143569,2021-09-30,122.04637936310985
42,859.0110565144362,796.1913764448327,1655.202432959269,683.9794366909853,779.4181480471377,120.95992803520907,5.959916078309495,1.709649986268236,1079665,0.8775513354477595,0.2868580637385705,1.0789002266642311,2021-10-29,122.69773559819487
42,113.14971413465882,345.1890306256339,458.3387447602928,231.87733041715427,258.6574455606166,224.1243346401732,2.216406700992688,0.5666261223400066,1078817,0.8964649361420125,0.25565078921942674,0.32779058456632276,2021-11-30,122.98739852788192
42,721.0073444067125,684.5472706028958,1405.5546150096084,857.1498058606485,1083.5508611608886,198.73518274008683,-58.06769118857197,0.0,1058871,0.7910563653120262,-0.0,1.0532615867005146,2021-12-31,123.48278204861937
42,872.8435246933344,708.0930136201999,1580.9365383135344,505.6700764437791,539.5590249188458,293.50162980297773,119.16919172700656,26.83447835323564,1035284,0.937191397215228,0.2251796623300778,1.2326678951834733,2022-01-31,121.31768994848238
42,339.1841888874709,206.99664771751543,546.1808366049863,234.45426519419888,257.627044528147,468.29709766265336,-213.23530469549223,0.0,1022770,0.910053001708769,-0.0,1.6385974972423196,2022-02-28,122.61145442416972
42,862.4590412245124,612.0517932070886,1474.5108344316009,1025.6887112481745,896.7379869256674,177.78741152928356,-69.19577475856332,0.0,1065511,1.1437997789795828,-0.0,1.4091275457348396,2022-03-31,123.3259241761056
42,137.48858346455205,986.8201495310204,1124.3087329955729,780.6623237801069,982.674135380357,507.3699976212895,226.3975588007829,65.66997779671065,1024642,0.7944264488837302,0.2900648670620011,0.13932486434320637,2022-04-29,120.29756026732649
42,573.6531707531892,707.4442038982272,1281.0973746514164,869.4792794559123,711.2811422034608,411.4153862064071,60.918421423709695,15.57267292586613,1024248,1.2224129501906564,0.2556315899512981,0.8108811516048761,2022-05-31,121.72796148726057
42,849.2132069516355,966.9558054547596,1816.1690124063955,807.7563129212263,836.3021377535975,435.9422256205662,213.2049545827849,50.347727629571054,1011254,0.9658666126227434,0.2361470807659943,0.8782337332906857,2022-06-30,121.26139008455054
42,671.0779421670691,861.6049257364105,1532.6828679034795,631.6276027171585,726.4756841445128,654.0615046020326,141.42210008500325,42.35519828418879,1023608,0.8694408037358525,0.2994949039699647,0.77886966766526,2022-07-29,121.40859005364075
42,792.0520817011095,381.9201151349359,1173.9721968360454,938.2102407696856,1123.4896799871622,635.5864969910357,46.32851771076575,10.618154746219188,1002464,0.8350857666804793,0.22919262844776397,2.073868461788849,2022-08-31,121.60576378751306
42,851.8943253789861,622.1665881210715,1474.0609135000575,786.9266414376928,652.8382218381272,576.3775592689558,210.1960860585524,56.19834345708919,1032506,1.2053930286465566,0.2673615123425016,1.369238306337997,2022-09-30,121.6914543067528
42,256.9021254916498,633.0156721040914,889.9177975957413,376.5051681869971,455.1661002266671,206.6764232824786,-89.02179469768565,0.0,1029636,0.8271819188632505,-0.0,0.4058384915459179,2022-10-31,124.4117502505743
42,709.2393680279122,893.3504691412268,1602.589837169139,597.7029234517792,650.5901900759106,675.3914325295667,30.368020288357062,7.080488825760006,1006853,0.9187087856059425,0.23315608849466649,0.7939094370316953,2022-11-30,122.22413488911553
42,350.9277780723992,115.23081891924528,466.15859699164446,178.44353717551422,160.1236458342947,401.7188688835638,156.17124442612948,36.87588725812156,1049562,1.114410905683337,0.23612469372083547,3.045433342952568,2022-12-30,121.25819521053243
42,433.9843734611612,222.41311627968207,656.3974897408432,333.09804032788537,417.18681102423983,301.9812837888576,-57.50658695540466,0.0,1003884,0.7984385688274583,-0.0,1.9512535084281208,2023-01-31,123.14643979184662
42,532.2990832820839,678.6305049657308,1210.9295882478143,838.0522577841708,855.8143117106615,129.1588788346824,-10.710407634597766,0.0,1093738,0.9792454348058439,-0.0,0.7843724668830849,2023-02-28,123.16556532367638
43,250.3004444275458,257.9243353481173,508.2247797756632,276.8436458297585,294.67713489227714,534.7306629999916,62.00783841805472,15.944211995087429,1058808,0.9394812594840862,0.2571322013773823,0.9704413664174741,2019-01-31,85.955879883536
43,563.9395420334541,697.7947503541105,1261.734292387565,463.1850833294847,464.19462030323945,867.1426438541523,-380.3586609913523,0.0,1038030,0.9978251859681285,-0.0,0.8081739533684815,2019-02-28,88.46460837434519
43,808.5071095828102,307.40006771329854,1115.9071772961088,436.7204570930078,529.0018324467713,792.2428271513171,150.07695803220284,42.0188842275842,1045890,0.8255556603141843,0.27998224896434787,2.6301461661904284,2019-03-29,87.58344180729266
43,920.157109285076,969.1553245263112,1889.312433811387,1002.2156792286622,912.5376693687743,300.11988562032644,56.59879421676681,11.483948288354185,1034412,1.098273214213634,0.20290093538692708,0.9494423504661816,2019-04-30,86.72649781205087
43,532.0157415104436,880.7683574202139,1412.7840989306574,863.4234891088083,756.2309208972208,102.0144794371343,7.61259158732018,1.7416673702898038,1059002,1.1417458150010718,0.2287877065664196,0.6040359386532994,2019-05-31,86.78061616545399
43,469.7983480968634,422.1285459797605,891.926894076624,468.97684839516313,599.4674711929779,278.2179464893643,108.46900522676133,25.344902903609967,1063004,0.7823224293753084,0.23366032398494704,1.1129272174817302,2019-06-28,88.16145973825041
43,195.05421155924824,773.6401471892516,968.6943587484998,377.5745884641041,338.69366342179853,161.03515612768305,49.03294108054519,13.247737673750787,1051636,1.114796730028824,0.27018036001530193,0.25212524488020543,2019-07-31,87.12687383816058
43,789.466391695907,313.3445498931671,1102.810941589074,853.8689663573808,782.2656109181278,359.53003438773493,-84.38971160061185,0.0,1010707,1.0915333033177999,-0.0,2.519483399232796,2019-08-30,87.19719722299816
43,607.2832411273207,728.1295584024122,1335.4127995297329,869.2027543192653,713.2086121607883,373.9274195618172,-25.431298967253863,0.0,1059543,1.2187216187503203,-0.0,0.8340318479306895,2019-09-30,86.84679731460926
43,281.95483508224424,653.6520689420854,935.6069040243297,465.7358629579834,572.5761067606877,514.3030240770041,43.382378289733936,10.795721130250833,1049889,0.8134042923880529,0.24885037556379308,0.4313530829001719,2019-10-31,86.85228934354171
43,196.84844381288232,790.1986988057329,987.0471426186152,461.21036932896885,596.7146153259988,276.3264759729308,18.16902932370089,5.38609599155857,1031303,0.7729161603943605,0.2964437943051029,0.24911258916319312,2019-11-29,89.2721434871217
43,746.3936583518025,872.0629583451569,1618.4566166969594,594.5205471777899,513.5292674105281,614.3610175310876,31.36479877079575,8.148988017263594,1094125,1.1577150221167734,0.25981317708472734,0.8558942347100411,2019-12-31,86.45909963909257
43,352.3457051502515,728.2046667811421,1080.5503719313936,812.6919597153538,842.5784073694576,611.435890643322,44.94221752692011,11.181017502179955,1050882,0.9645297726683861,0.24878651115696715,0.4838553242287131,2020-01-31,86.29058232871598
43,397.4155844334829,175.8205559645835,573.2361403980664,411.7930319559617,341.029875711849,124.22890473042384,41.13572438458428,11.830074549108431,1047624,1.2074984078635491,0.2875863917821703,2.260347672393531,2020-02-28,87.8441963846616
43,415.3273730229825,232.0256220606488,647.3529950836313,308.2970839547172,314.03723361465944,113.29234958189656,-53.77812140126603,0.0,1060797,0.9817214360416074,-0.0,1.7900065058953738,2020-03-31,87.29534808439924
43,846.7653804981148,990.6404128205112,1837.405793318626,1080.11376907274,897.7126296399309,773.5327966310724,346.09135378276227,92.78235869894571,1063082,1.2031843302750118,0.2680863236970207,0.8547656339672625,2020-04-30,87.49694240846306
43,842.3914962549335,566.4907313783763,1408.88222763331,654.8313465704321,536.4844126874845,178.2984416084276,-87.65308273845508,0.0,1025130,1.2205971526555566,-0.0,1.4870349144199408,2020-05-29,87.95688239988552
43,145.75406365188024,200.7660213496819,346.52008500156217,234.8557057672146,244.0245313994577,334.778481954531,128.57894098656396,26.406116292337572,1019561,0.9624266233412652,0.20536890481231226,0.7259897002093536,2020-06-30,86.4540546765915
43,864.796858266959,200.46238202815,1065.259240295109,531.5303409020898,470.2193730950717,587.2378933072457,185.73899918151065,39.36513442812634,1051138,1.1303880089062641,0.21193790534887805,4.314010686281876,2020-07-31,88.32166522261541
43,892.6053966220799,287.90585073410745,1180.5112473561874,653.0503446464224,828.6915298600196,345.4333979287006,-8.632146893280936,0.0,1007032,0.7880499813443659,-0.0,3.1003378164983406,2020-08-31,87.7466698875985
43,620.7987529280937,590.3247754508552,1211.1235283789488,540.2724126401959,504.9032535435336,264.64561738886744,-13.885746180654962,0.0,1016988,1.070051359044397,-0.0,1.0516223928666457,2020-09-30,87.37274342236238
43,768.1370358083263,581.60471618467,1349.7417519929963,642.2532450922757,685.7539239084786,256.58698375245297,-110.56645036519532,0.0,1043783,0.9365651769540462,-0.0,1.3207200946500388,2020-10-30,87.31056440842356
43,633.6969396853648,815.0208183207309,1448.7177580060957,852.0886351700032,983.4475493380612,281.3640214741479,56.70152768972799,16.380177422359758,1003184,0.8664301779424097,0.28888423451291206,0.7775223962880288,2020-11-30,86.22672716295376
43,219.5092756089951,631.9804674932208,851.4897431022159,496.52124189864224,451.50863048525366,633.5394625549925,-166.60253113190032,0.0,1093635,1.0996938006810895,-0.0,0.3473355378840878,2020-12-31,87.58781675978885
43,622.9623772120842,642.4369291468659,1265.39930635895,398.8240656654478,458.1859956036002,746.6536150755741,201.0875848056133,54.10856334864869,1017928,0.8704414135138486,0.2690795824165583,0.969686437607746,2021-01-29,86.51802904350821
43,906.6908331977166,919.2918577395776,1825.982690937294,1416.0335952037149,1629.6797506478963,681.2133406180574,167.94795103176807,34.24963589347392,1032395,0.8689029820986337,0.20393006096868344,0.9862926833999757,2021-02-26,86.87587676704527
43,122.70772273685584,684.1658749566375,806.8735976934934,607.9617426389177,584.9943202574123,267.9648316540761,118.07194244575984,32.24534352367443,1099781,1.0392609322623838,0.2730991195345784,0.17935376087653168,2021-03-31,87.15576690063433
43,776.6134765183734,642.0431743620611,1418.6566508804344,451.164363988729,439.8756935730604,486.9583410666744,-49.26159305505172,0.0,1026853,1.025663319389103,-0.0,1.2095969671977627,2021-04-30,87.40815488970763
43,848.9395013916965,170.17676190039936,1019.1162632920958,554.2766201476774,546.233263972846,407.2839429546032,-60.963074981670914,0.0,1044958,1.0147251306453413,-0.0,4.988574773144183,2021-05-31,87.84472134533473
43,928.4117361436018,782.2178038189488,1710.6295399625506,944.6315329629645,1116.5671502483046,248.91391503856485,33.99640694970933,7.648443805790732,1068091,0.8460140823173019,0.22497800479636057,1.1868967078106687,2021-06-30,86.6863425379894
43,395.43502890913,394.3742176482987,789.8092465574287,575.0163216393618,672.30535243274,657.4254779146113,204.48023748370923,53.14830709093902,1013994,0.8552904116539642,0.2599190403188636,1.0026898595632265,2021-07-30,87.39333174137566
43,984.763465688548,462.2507674359612,1447.014233124509,722.6710788838559,703.091530283188,213.44636044353396,-93.42456410485336,0.0,1005321,1.0278477947142695,-0.0,2.1303663185912916,2021-08-31,87.44133270362693
43,205.35591077910527,735.8669781011711,941.2228888802764,296.0070297771545,381.18525654147714,284.98941564378663,-123.9685834424076,0.0,1006188,0.7765437531945723,-0.0,0.2790666205854284,2021-09-30,89.01970969752814
43,438.6886245527645,726.4284789623017,1165.1171035150662,397.00155010270544,355.3493669256807,623.5837775958096,111.53270905927867,26.787183605234645,1048927,1.1172147386595346,0.24017334314902625,0.6038978884465382,2021-10-29,86.4919467554177
43,581.9860453332749,154.50016814184056,736.4862134751154,368.8875585836448,369.8080920832737,941.875762359156,-159.62200581307764,0.0,1071583,0.9975107805390543,-0.0,3.7668958702943045,2021-11-30,87.24866731458634
43,150.71278553799374,803.138305677102,953.8510912150956,699.9460706322474,749.7326083986109,904.3574299462932,-383.6441785586325,0.0,1029033,0.9335942745338169,-0.0,0.18765483413337167,2021-12-31,89.55269418504808
43,382.151410717482,476.1747459183488,858.3261566358308,313.6305850261152,301.7765819649531,645.3606840666481,-225.6672321111944,0.0,1068097,1.0392807254425687,-0.0,0.8025444734169307,2022-01-31,87.68732621068813
43,184.9517164333903,499.7697229950386,684.7214394284289,216.254063898208,219.65665111333155,447.44998967767015,163.6382366502801,42.429390462748,1029127,0.9845095188428052,0.259287751636105,0.37007387187243906,2022-02-28,87.1824250614117
43,835.8592129593397,235.6499714752956,1071.5091844346352,841.9336486086485,677.5772962732044,583.5699334456331,68.5796075022434,17.43599094564764,1079841,1.2425647276545913,0.25424454266637886,3.5470371913326,2022-03-31,87.89782169050847
43,653.5237856073455,409.2648406165757,1062.7886262239213,355.8580166324727,337.63504219762217,130.61294973508095,28.50321767105013,5.988753637880613,1058716,1.0539724026162676,0.210107985245582,1.5968236719840943,2022-04-29,87.11925352854611
43,988.415249599136,186.07184243943823,1174.4870920385742,672.5875917438462,646.9201272398608,850.5828233705203,-162.59548634398382,0.0,1016227,1.0396764042780642,-0.0,5.31200872007725,2022-05-31,88.53206225727816
43,106.5843016939449,492.418462809211,599.002764503156,448.4467607976055,498.33551218140616,202.44234857779608,-38.00773527685202,0.0,1013680,0.899889230921115,-0.0,0.21645066085842785,2022-06-30,88.59157258249036
43,569.713108823282,448.59373087178375,1018.3068396950656,479.423395837464,534.6070693435696,310.7798102167292,40.10615463469494,11.569309882615538,1062806,0.896777134702195,0.2884671938258371,1.2699979282281062,2022-07-29,87.73223984660653
43,111.2723186317507,546.0164829333144,657.2888015650651,386.159552079658,498.1822444315032,469.4788099301312,86.15756624053812,22.42956502041987,1072820,0.7751371238056085,0.26033192439303726,0.20378930327152872,2022-08-31,89.48757268127935
43,581.5766417554266,286.8788419603423,868.4554837157689,280.1316126577662,257.99257909127857,723.0080269888557,40.93598658488749,12.0806044204521,1057360,1.0858126758702418,0.29510964381916105,2.0272552614243433,2022-09-30,87.47276596154155
43,201.21381137140347,361.5248959297545,562.7387073011579,231.3556496108242,209.1253047546124,462.75980426978487,75.39856633769848,22.2384020625861,1093942,1.1063015539047123,0.2949446275010555,0.5565697235149747,2022-10-31,87.45900502228311
43,341.4720978163292,392.43713902711175,733.909236843441,269.84033926733105,256.7260095715934,980.6916066591374,103.75180669557068,28.888036165626705,1053930,1.0510829803245176,0.2784340541691982,0.8701319621860214,2022-11-30,87.28431702480282
43,643.8002781439498,467.4602496962585,1111.2605278402084,398.8701193412969,424.8398975941666,726.8057360008061,-76.62569216092041,0.0,1079956,0.9388716116355023,-0.0,1.3772299966944177,2022-12-30,86.21235695279142
43,558.0691385939823,236.1425996701074,794.2117382640897,544.1774511341797,615.0849762935095,987.8884882659204,313.6223539934396,72.98107690362515,1081960,0.8847191398063122,0.23270368318564363,2.363271766185382,2023-01-31,87.7388458521899
43,822.2728857929144,869.681061856729,1691.9539476496434,1069.9134516212232,862.2772263918862,996.781685586286,-131.06424064071084,0.0,1074361,1.2407998482091083,-0.0,0.9454878596958288,2023-02-28,88.01530224504796
44,442.2119850443897,329.0011371051404,771.2131221495301,369.6470384807412,362.7464348903163,484.273363513795,48.20969094701072,12.61395586888893,1002819,1.019023215465953,0.2616477231259054,1.3441047314771741,2019-01-31,110.42914011306705
44,661.8712315584943,905.8037902709858,1567.67502182948,691.6418328139779,885.355520313559,439.5417596441069,217.16557547793488,46.511383481177646,1028114,0.7812023723182127,0.21417475296817215,0.730700443812986,2019-02-28,108.98300406142299
44,255.4783039359177,712.8434192768295,968.3217232127472,635.5602594320394,722.3490459484403,471.5087525760412,-14.861192117233744,0.0,1063433,0.8798520092146758,-0.0,0.3583932979210177,2019-03-29,110.66946797895577
44,682.6018932101288,307.3193842659675,989.9212774760964,556.0295812930831,704.0274376742509,282.382108236186,-117.06090025845316,0.0,1040466,0.7897839651390895,-0.0,2.221148187057981,2019-04-30,110.81490914988923
44,558.1322391917361,582.3135239667661,1140.445763158502,561.5803056848425,704.6999657704969,704.3788340725397,-318.2229208051713,0.0,1021248,0.7969069575174851,-0.0,0.9584737709502174,2019-05-31,111.2721822129069
44,619.1046967592772,336.9733172708866,956.0780140301638,746.6344297443857,690.9825362026169,552.4245014158681,124.82591755509722,32.44015945835599,1045281,1.0805402316643353,0.25988320449587043,1.8372513935920642,2019-06-28,110.42473777560251
44,703.893360920704,893.504909790372,1597.398270711076,812.7599194608734,797.238427297646,461.1495852015532,-56.41496786566519,0.0,1091629,1.0194690717754784,-0.0,0.7877890241093881,2019-07-31,110.93534386392342
44,517.2826306995762,880.9963305701206,1398.2789612696968,759.4258740591532,751.8638304412583,755.1100221658877,-334.6235084522012,0.0,1018595,1.0100577302853588,-0.0,0.5871563964004552,2019-08-30,111.42568458854548
44,345.677618015406,928.4706784999972,1274.1482965154032,681.7888614235824,757.3896754322914,635.629963696596,306.43174094725106,65.12037335503071,1060924,0.900182407470027,0.21251184082213104,0.3723085995282801,2019-09-30,108.96607093576478
44,451.9968527923604,720.3031600737335,1172.3000128660938,711.5501930017602,748.9997562505926,129.97426656922113,-19.221007111839075,0.0,1007273,0.9500005668409018,-0.0,0.6275091903610307,2019-10-31,110.76058462223257
44,459.937721745674,145.97436617149415,605.9120879171682,317.9964452510351,318.05484039352234,177.1840408011553,28.54915009595807,7.802238505738705,1046838,0.9998163991391704,0.2732914457878496,3.150811569240371,2019-11-29,110.79261875038299
44,893.8226059570467,815.1412245403778,1708.9638304974246,1062.5784277066562,918.2000142775706,858.8951610517599,81.83297643952989,17.606611971565947,1023140,1.1572407004836314,0.21515301945024906,1.0965248463062751,2019-12-31,109.49565619827858
44,727.9178169203554,616.7479583097597,1344.6657752301153,1037.5800773668643,1308.2468679525373,869.233321284188,-363.28864454932375,0.0,1017451,0.7931072512260028,-0.0,1.1802516848458882,2020-01-31,111.06993075870359
44,532.9443553150329,702.8915421123068,1235.8358974273397,569.8296465153943,475.7829941193699,837.6465460767695,-63.30480525895478,0.0,1077405,1.1976671162240593,-0.0,0.7582170553844565,2020-02-28,110.96833154578424
44,941.680430649404,684.044507467674,1625.7249381170782,659.3591072407659,622.0537188117397,328.24744328289347,-78.20646257119903,0.0,1085799,1.0599713293255246,-0.0,1.3766361989156168,2020-03-31,110.98060418636412
44,864.881963270846,551.8057770363557,1416.6877403072017,627.9197723663668,734.4235428459585,649.2160417317979,-83.31176350589566,0.0,1062964,0.8549831748763392,-0.0,1.5673666338108367,2020-04-30,110.77636690469082
44,556.6213939912101,228.56116151455683,785.1825555057669,266.6365695251212,330.821313405794,262.2542436657033,89.71197885850982,20.23424938063758,1032342,0.8059836495421258,0.22554679584707674,2.435327989684544,2020-05-29,110.17085055445563
44,834.6830975229187,640.2535768588498,1474.9366743817686,655.2503002439894,753.6316453318519,575.1927046819603,24.85532832633787,5.851550915975914,1044084,0.8694569877774418,0.2354244063545657,1.3036758054800104,2020-06-30,110.70437554570294
44,173.04935912093663,499.1092050938935,672.1585642148301,259.7550465990988,296.71778898952164,865.4499576742529,80.71673944351187,17.763151526227105,1079878,0.8754279528831076,0.22006775358732522,0.34671642469183117,2020-07-31,109.52980534030227
44,817.2946122864422,609.6142219595431,1426.9088342459854,633.5570355422627,793.7312077886951,452.4917802792751,-137.35136051104115,0.0,1023077,0.798200989611242,-0.0,1.3406751070526726,2020-08-31,111.14605055680609
44,390.2971779863851,943.4902337533616,1333.7874117397469,808.7841777725292,894.0551447184887,309.7849404482357,103.40587555946722,29.82812630745409,1012515,0.9046244882659796,0.28845678396969204,0.41367378699164464,2020-09-30,109.06306504012868
44,539.8226082984031,123.67949341356504,663.5021017119682,462.16305905170566,459.32018312459655,932.3371650365134,306.5175120024362,61.821786412237465,1080876,1.0061893120127445,0.20169087895945764,4.364689678128936,2020-10-30,110.62546952914643
44,984.7931756968,349.3770293136023,1334.1702050104022,721.3495548688827,775.5326009650462,122.77480651066028,24.6884585654078,6.227054400805862,1098439,0.930134405660394,0.25222532157316985,2.8187118587377005,2020-11-30,110.4147518346042
44,711.7924275457582,812.7868083730356,1524.5792359187938,543.0373076012545,535.0539292802509,212.5878242255352,-5.432471624439121,0.0,1094511,1.014920698427059,-0.0,0.875743085656817,2020-12-31,110.21598003998503
44,818.3787234946803,215.8818525431792,1034.2605760378597,786.984516797574,930.1273346933187,824.8480400296667,-187.6100157978746,0.0,1020794,0.8461040627916373,-0.0,3.790863909373734,2021-01-29,110.9242100999685
44,439.46948661644194,623.2113866000452,1062.6808732164873,721.5365647767513,929.732556189019,755.5203621884066,83.34547047576119,17.833739748131503,1034668,0.7760689458206512,0.21397371262446674,0.7051692187685873,2021-02-26,109.28462194789898
44,911.0944301016318,804.6282845398033,1715.7227146414352,1371.19490316597,1308.0104432244111,196.2380758563957,-97.28404844521545,0.0,1013195,1.0483057763558838,-0.0,1.1323171800040817,2021-03-31,110.60402759714252
44,460.5329583760955,138.85476933054753,599.3877277066431,208.78992387140508,195.45553340830568,940.938486176076,-113.86750171381745,0.0,1026399,1.068222117995728,-0.0,3.3166520717756867,2021-04-30,111.65694313551332
